y_prob,y_pred,y_true
0.42729371786117554,0,0.0
0.453758180141449,0,0.0
0.49341219663619995,0,0.0
0.4006359577178955,0,1.0
0.4167083501815796,0,0.0
0.3507750630378723,0,0.0
0.42702168226242065,0,0.0
0.5610050857067108,0,0.0
0.4520109295845032,0,0.0
0.46383780241012573,0,0.0
0.36769992113113403,0,0.0
0.47609543800354004,0,0.0
0.4901520609855652,0,1.0
0.4954782724380493,0,0.0
0.3917993903160095,0,0.0
0.3452188968658447,0,0.0
0.49556034803390503,0,0.0
0.3884913921356201,0,0.0
0.48718613386154175,0,0.0
0.40897542238235474,0,0.0
0.369608998298645,0,1.0
0.40912288427352905,0,1.0
0.3478549122810364,0,0.0
0.5019456446170807,0,0.0
0.5353081524372101,0,1.0
0.3804062604904175,0,0.0
0.533283144235611,0,0.0
0.33228957653045654,0,0.0
0.5302777588367462,0,0.0
0.4844251871109009,0,0.0
0.5009260177612305,0,1.0
0.36949872970581055,0,0.0
0.4663558602333069,0,0.0
0.45436960458755493,0,0.0
0.4976382851600647,0,0.0
0.362016499042511,0,0.0
0.37927085161209106,0,0.0
0.367595374584198,0,0.0
0.5005207657814026,0,1.0
0.5035565793514252,0,0.0
0.4747525453567505,0,0.0
0.29001277685165405,0,0.0
0.42832857370376587,0,1.0
0.43507444858551025,0,0.0
0.5032157301902771,0,0.0
0.33658313751220703,0,0.0
0.5456925928592682,0,1.0
0.33453279733657837,0,0.0
0.3415825366973877,0,0.0
0.4771650433540344,0,0.0
0.40802931785583496,0,0.0
0.3846356272697449,0,0.0
0.3036300539970398,0,1.0
0.4582168459892273,0,0.0
0.5131771564483643,0,0.0
0.4261592626571655,0,1.0
0.5126091837882996,0,0.0
0.3871585726737976,0,0.0
0.4518561363220215,0,0.0
0.5656120181083679,0,0.0
0.4622827172279358,0,0.0
0.48106467723846436,0,0.0
0.4226762652397156,0,0.0
0.4484299421310425,0,0.0
0.4682357907295227,0,0.0
0.47874516248703003,0,0.0
0.40836578607559204,0,1.0
0.390900194644928,0,0.0
0.4990995526313782,0,0.0
0.3455658555030823,0,0.0
0.4199725389480591,0,0.0
0.4321173429489136,0,0.0
0.36657577753067017,0,0.0
0.4355872869491577,0,0.0
0.4592411518096924,0,0.0
0.3995767831802368,0,0.0
0.5222394168376923,0,1.0
0.43197500705718994,0,0.0
0.37461620569229126,0,0.0
0.3815487027168274,0,1.0
0.5047753751277924,0,1.0
0.3569338917732239,0,0.0
0.5272790193557739,0,1.0
0.31403565406799316,0,0.0
0.32991909980773926,0,0.0
0.4913020133972168,0,0.0
0.5214385390281677,0,0.0
0.446879506111145,0,0.0
0.5277504622936249,0,0.0
0.4891047477722168,0,0.0
0.5184221267700195,0,0.0
0.47382158041000366,0,0.0
0.4537457227706909,0,0.0
0.5064890086650848,0,0.0
0.400204598903656,0,0.0
0.46325260400772095,0,0.0
0.42508798837661743,0,0.0
0.44296103715896606,0,0.0
0.4714285731315613,0,0.0
0.5553988218307495,0,0.0
0.4585075378417969,0,0.0
0.4645453095436096,0,0.0
0.32587164640426636,0,0.0
0.3434799909591675,0,0.0
0.47962456941604614,0,0.0
0.34319597482681274,0,0.0
0.38835519552230835,0,0.0
0.5305129885673523,0,0.0
0.3626004457473755,0,0.0
0.4039710760116577,0,0.0
0.4109461307525635,0,0.0
0.5486834645271301,0,0.0
0.4383608102798462,0,0.0
0.455544114112854,0,0.0
0.49727416038513184,0,0.0
0.5212996006011963,0,0.0
0.34293919801712036,0,0.0
0.6098442375659943,0,1.0
0.39327752590179443,0,1.0
0.4226497411727905,0,0.0
0.3537324070930481,0,1.0
0.333288311958313,0,0.0
0.40584075450897217,0,0.0
0.3027011752128601,0,0.0
0.6310018301010132,0,0.0
0.5041009783744812,0,0.0
0.38016945123672485,0,0.0
0.40290403366088867,0,0.0
0.46296781301498413,0,1.0
0.4703317880630493,0,0.0
0.39272940158843994,0,0.0
0.5112169682979584,0,0.0
0.4666286110877991,0,0.0
0.45179861783981323,0,0.0
0.4449153542518616,0,0.0
0.5453679859638214,0,0.0
0.317682683467865,0,0.0
0.43360835313796997,0,0.0
0.5651267170906067,1,1.0
0.3513132929801941,0,0.0
0.4581775665283203,0,0.0
0.3387448191642761,1,0.0
0.4504964351654053,0,0.0
0.5125244557857513,0,0.0
0.35775572061538696,0,0.0
0.49906492233276367,0,0.0
0.4310925006866455,0,0.0
0.3453889489173889,0,0.0
0.4070640802383423,0,0.0
0.4129701256752014,0,0.0
0.31238335371017456,0,0.0
0.4598809480667114,0,0.0
0.3334217071533203,0,0.0
0.40158629417419434,0,0.0
0.3813968300819397,0,0.0
0.5718207955360413,0,0.0
0.3908976912498474,0,0.0
0.4682081341743469,0,0.0
0.4148818850517273,0,0.0
0.423328161239624,0,0.0
0.49029964208602905,0,1.0
0.47714507579803467,0,1.0
0.48983490467071533,1,0.0
0.4680449366569519,0,1.0
0.5685087740421295,0,0.0
0.40855562686920166,0,0.0
0.5125405490398407,0,1.0
0.45172518491744995,0,0.0
0.42055100202560425,0,0.0
0.4555816650390625,0,0.0
0.42453914880752563,0,0.0
0.5136442184448242,0,0.0
0.5224430859088898,0,0.0
0.5256009995937347,0,0.0
0.42328524589538574,0,0.0
0.3465105891227722,0,0.0
0.4212125539779663,0,0.0
0.3301560878753662,0,0.0
0.3713494539260864,0,0.0
0.47945278882980347,1,0.0
0.38356631994247437,0,0.0
0.43139147758483887,0,0.0
0.4075043201446533,0,0.0
0.5821917057037354,0,0.0
0.478368878364563,0,0.0
0.4210079312324524,0,0.0
0.4501330852508545,0,0.0
0.445989191532135,0,0.0
0.4880625009536743,0,0.0
0.3870455026626587,0,0.0
0.3775402307510376,0,0.0
0.4576342701911926,0,0.0
0.38074421882629395,0,0.0
0.43637681007385254,0,0.0
0.3600098490715027,0,1.0
0.42091768980026245,0,0.0
0.41969186067581177,0,0.0
0.42272526025772095,0,0.0
0.5571289658546448,0,0.0
0.482130765914917,0,0.0
0.3777458071708679,0,0.0
0.49244970083236694,1,0.0
0.3503453731536865,0,0.0
0.4886193871498108,0,0.0
0.4606422185897827,0,0.0
0.4844295382499695,0,0.0
0.3888395428657532,0,0.0
0.41830307245254517,0,0.0
0.31887394189834595,0,0.0
0.300411581993103,0,0.0
0.5488753318786621,0,0.0
0.46541011333465576,0,1.0
0.41278380155563354,0,0.0
0.4154593348503113,0,0.0
0.37211453914642334,0,0.0
0.3226354718208313,0,0.0
0.508378654718399,0,0.0
0.5224895775318146,0,0.0
0.519996851682663,0,1.0
0.42726707458496094,0,0.0
0.41487789154052734,0,0.0
0.4478469491004944,0,1.0
0.3346593379974365,0,0.0
0.4330490231513977,0,1.0
0.5067596435546875,0,0.0
0.5346889495849609,0,0.0
0.47990506887435913,0,1.0
0.45083296298980713,0,0.0
0.33116990327835083,0,0.0
0.31692880392074585,0,0.0
0.4623291492462158,0,0.0
0.5197259485721588,0,0.0
0.47765570878982544,0,0.0
0.5383594036102295,0,1.0
0.40363335609436035,0,0.0
0.5324909687042236,0,0.0
0.46173274517059326,0,1.0
0.32768529653549194,0,0.0
0.3208581209182739,0,0.0
0.46604055166244507,0,0.0
0.5058923363685608,0,0.0
0.4420427680015564,0,0.0
0.4407932758331299,1,0.0
0.48535245656967163,0,0.0
0.46969324350357056,0,0.0
0.4430396556854248,0,0.0
0.4324483275413513,0,0.0
0.5046549439430237,0,0.0
0.35864418745040894,0,0.0
0.456657350063324,0,0.0
0.39611297845840454,0,0.0
0.31052953004837036,0,1.0
0.32195788621902466,0,1.0
0.4325002431869507,0,0.0
0.4417816400527954,0,0.0
0.48641180992126465,0,0.0
0.49318987131118774,0,0.0
0.3920919895172119,0,0.0
0.37432485818862915,0,0.0
0.5052334666252136,0,0.0
0.339957594871521,0,0.0
0.4033522605895996,0,1.0
0.3350335359573364,0,0.0
0.47859495878219604,0,0.0
0.4940122365951538,1,0.0
0.45725172758102417,1,0.0
0.37846773862838745,0,0.0
0.43461185693740845,0,0.0
0.4861544370651245,0,0.0
0.43598222732543945,0,0.0
0.44212806224823,0,0.0
0.49634653329849243,0,0.0
0.45732343196868896,0,0.0
0.5739868879318237,1,0.0
0.45555615425109863,0,0.0
0.4919275641441345,0,0.0
0.5058117806911469,0,0.0
0.42025119066238403,0,0.0
0.3597608804702759,0,1.0
0.4334321618080139,0,0.0
0.3981049060821533,0,0.0
0.4344043731689453,0,0.0
0.6117053329944611,0,0.0
0.41457700729370117,0,0.0
0.42941510677337646,0,0.0
0.36290037631988525,0,1.0
0.5756535530090332,0,0.0
0.292489230632782,0,0.0
0.49362093210220337,0,1.0
0.39141881465911865,0,0.0
0.4343627691268921,0,0.0
0.43460237979888916,0,0.0
0.5111500322818756,0,0.0
0.4105533957481384,0,0.0
0.3273671269416809,0,0.0
0.45817863941192627,0,1.0
0.42703181505203247,0,0.0
0.3949778079986572,0,0.0
0.4185261130332947,0,0.0
0.5684528648853302,0,0.0
0.4623076915740967,0,0.0
0.2923031449317932,0,0.0
0.41711586713790894,0,0.0
0.4999029040336609,0,0.0
0.39336609840393066,0,0.0
0.45400547981262207,0,0.0
0.3308141827583313,0,0.0
0.5317063927650452,0,0.0
0.4878193140029907,0,0.0
0.40690672397613525,0,0.0
0.4451565742492676,0,0.0
0.27970075607299805,0,0.0
0.5249152183532715,0,1.0
0.44424867630004883,0,1.0
0.5134599506855011,0,0.0
0.30437058210372925,0,0.0
0.44271141290664673,0,0.0
0.33057141304016113,0,0.0
0.44057196378707886,0,1.0
0.4421003460884094,0,0.0
0.4133296012878418,0,0.0
0.43186187744140625,0,1.0
0.4206119775772095,1,0.0
0.3042824864387512,0,0.0
0.3933202028274536,0,0.0
0.5048526525497437,0,0.0
0.5824429988861084,0,0.0
0.3515399694442749,0,0.0
0.4961749315261841,0,0.0
0.37827908992767334,0,0.0
0.47650057077407837,0,1.0
0.4124782681465149,0,0.0
0.5544846653938293,0,1.0
0.5128327310085297,0,0.0
0.4152960181236267,0,0.0
0.3993922472000122,0,0.0
0.5020830631256104,0,0.0
0.45866918563842773,0,0.0
0.4431803822517395,0,0.0
0.4647541642189026,0,0.0
0.3519868850708008,0,0.0
0.5025458633899689,0,0.0
0.468425452709198,0,0.0
0.45247185230255127,0,0.0
0.4978311061859131,0,0.0
0.45253586769104004,0,0.0
0.4434930086135864,0,0.0
0.44826197624206543,0,0.0
0.3538312315940857,0,0.0
0.385407030582428,0,0.0
0.3746170401573181,0,0.0
0.43253248929977417,0,0.0
0.5017126202583313,0,0.0
0.5749531984329224,0,1.0
0.40079885721206665,0,0.0
0.5960164070129395,0,0.0
0.4222652316093445,0,0.0
0.4235754609107971,0,0.0
0.47666364908218384,1,0.0
0.4889459013938904,0,0.0
0.513280987739563,0,0.0
0.41253507137298584,0,0.0
0.5929282605648041,0,0.0
0.5269350111484528,0,0.0
0.3990882635116577,0,1.0
0.4569895267486572,0,0.0
0.37984591722488403,0,1.0
0.5181081295013428,0,0.0
0.38239097595214844,0,0.0
0.4246593117713928,0,0.0
0.4315680265426636,0,0.0
0.42781955003738403,1,0.0
0.4202888607978821,0,0.0
0.5127768814563751,0,0.0
0.34988200664520264,0,0.0
0.3649975657463074,0,0.0
0.47959113121032715,0,0.0
0.4875497817993164,0,0.0
0.43437063694000244,0,0.0
0.496096134185791,0,1.0
0.4011267423629761,0,0.0
0.50495845079422,0,0.0
0.3526017665863037,0,0.0
0.543890655040741,1,0.0
0.35675519704818726,0,0.0
0.30730146169662476,0,0.0
0.5180370211601257,0,0.0
0.44251561164855957,0,0.0
0.47420835494995117,0,0.0
0.36539608240127563,0,0.0
0.5741943418979645,0,1.0
0.4842027425765991,0,1.0
0.3986787796020508,0,0.0
0.3681383728981018,0,0.0
0.4957914352416992,0,0.0
0.4291917681694031,0,0.0
0.510249525308609,0,0.0
0.3824763298034668,0,0.0
0.5138393938541412,0,0.0
0.4913080334663391,0,0.0
0.3240712285041809,0,1.0
0.5296609997749329,1,0.0
0.5215944945812225,0,0.0
0.5464749336242676,0,0.0
0.5795742273330688,0,0.0
0.37932753562927246,0,0.0
0.3882765769958496,0,0.0
0.3852884769439697,0,0.0
0.32977837324142456,0,0.0
0.44417083263397217,0,0.0
0.35368114709854126,0,0.0
0.42421436309814453,0,0.0
0.3807530403137207,0,0.0
0.515196681022644,0,0.0
0.40659958124160767,0,0.0
0.442787230014801,0,0.0
0.4782232642173767,0,0.0
0.5301303565502167,0,1.0
0.4633610248565674,0,1.0
0.3934052586555481,0,0.0
0.32843679189682007,0,0.0
0.4622671604156494,0,1.0
0.4057391881942749,0,0.0
0.4209834933280945,0,0.0
0.528020441532135,0,0.0
0.5385762155056,1,0.0
0.4966036081314087,0,0.0
0.3113214373588562,0,0.0
0.5486615896224976,0,0.0
0.4472161531448364,0,1.0
0.31750190258026123,0,0.0
0.4364734888076782,0,0.0
0.5223732590675354,0,0.0
0.5943719744682312,0,0.0
0.5319604575634003,1,0.0
0.5710364878177643,0,0.0
0.40763598680496216,0,0.0
0.38147956132888794,0,0.0
0.3465237021446228,0,0.0
0.34471821784973145,0,0.0
0.5320850014686584,0,0.0
0.21255606412887573,0,0.0
0.45268160104751587,0,0.0
0.45943784713745117,1,0.0
0.4569961428642273,0,0.0
