y_prob,y_pred,y_true
0.3522476553916931,0,1.0
0.25965404510498047,0,0.0
0.170368492603302,0,0.0
0.42357337474823,0,0.0
0.17865288257598877,0,0.0
0.3908810019493103,0,0.0
0.41542696952819824,0,1.0
0.23788607120513916,0,0.0
0.33642083406448364,0,0.0
0.23136675357818604,0,0.0
0.38128364086151123,0,1.0
0.5027047395706177,1,1.0
0.19607549905776978,0,0.0
0.2771033048629761,0,0.0
0.3131323456764221,0,0.0
0.40873104333877563,1,1.0
0.5147825479507446,0,1.0
0.24536091089248657,0,0.0
0.25856029987335205,0,0.0
0.22272294759750366,0,0.0
0.2705725431442261,0,0.0
0.31893157958984375,0,0.0
0.28436487913131714,0,0.0
0.24300235509872437,0,0.0
0.2246319055557251,0,0.0
0.185072660446167,0,0.0
0.4138917922973633,1,0.0
0.18112421035766602,0,0.0
0.3115912079811096,0,0.0
0.13661742210388184,0,0.0
0.34269964694976807,0,0.0
0.2367141842842102,0,1.0
0.5174801349639893,1,1.0
0.29439765214920044,0,0.0
0.27406758069992065,0,0.0
0.27855855226516724,0,0.0
0.17279499769210815,0,0.0
0.19728589057922363,0,0.0
0.30505627393722534,0,1.0
0.1970241665840149,0,0.0
0.3406680226325989,0,0.0
0.28929686546325684,0,0.0
0.2842257022857666,0,1.0
0.30226463079452515,0,0.0
0.2493821382522583,0,0.0
0.28522753715515137,0,0.0
0.2497556209564209,0,0.0
0.24066448211669922,0,0.0
0.3359720706939697,0,0.0
0.2752048969268799,0,0.0
0.306249737739563,0,0.0
0.3307998776435852,0,1.0
0.26753103733062744,0,0.0
0.20146316289901733,0,0.0
0.37281113862991333,0,0.0
0.308315634727478,0,0.0
0.23533916473388672,0,0.0
0.2592616081237793,0,0.0
0.32145261764526367,0,0.0
0.3962850570678711,0,1.0
0.30139434337615967,0,0.0
0.3547021746635437,0,0.0
0.34190070629119873,0,0.0
0.45092374086380005,0,0.0
0.43342769145965576,0,0.0
0.4476671814918518,0,0.0
0.4129912853240967,0,0.0
0.2280537486076355,0,0.0
0.1073266863822937,0,0.0
0.49617743492126465,0,1.0
0.2836061120033264,0,0.0
0.239865243434906,0,0.0
0.30141687393188477,0,0.0
0.3096020817756653,0,0.0
0.2958281636238098,0,0.0
0.35742318630218506,0,1.0
0.2911227345466614,0,0.0
0.17655104398727417,0,0.0
0.21447855234146118,0,0.0
0.4629287123680115,0,0.0
0.2517712116241455,0,0.0
0.30315154790878296,0,0.0
0.25071626901626587,0,0.0
0.24248945713043213,0,0.0
0.2892877459526062,0,0.0
0.39383476972579956,1,1.0
0.2905077338218689,0,0.0
0.2540668249130249,0,0.0
0.3603631854057312,0,1.0
0.4049782156944275,0,1.0
0.19361144304275513,0,0.0
0.3074842691421509,0,0.0
0.35349512100219727,0,0.0
0.41186368465423584,0,1.0
0.5083141028881073,0,1.0
0.2551853060722351,0,1.0
0.3346160054206848,0,1.0
0.17759430408477783,0,0.0
0.16669392585754395,0,0.0
0.36217498779296875,0,0.0
0.4716607332229614,0,0.0
0.16844463348388672,0,0.0
0.40429461002349854,0,0.0
